time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-01-03T04:00,20.6,68,0,0,19.4,25.1,0.282,0
2023-01-03T05:00,20,68,0,0,20.3,25.1,0.282,0
2023-01-03T06:00,19.4,70,0,0,19.2,25.1,0.282,0
2023-01-03T07:00,18.7,72,0,0,18.2,25.1,0.282,0
2023-01-03T08:00,18.8,71,0,0,22.9,25.1,0.282,0
2023-01-03T09:00,18,73,0,0,21.7,25.1,0.282,0
2023-01-03T10:00,17.3,73,0,0,21.1,25.1,0.282,0
2023-01-03T11:00,16.9,75,0,0,17.6,25.1,0.277,0
2023-01-03T12:00,17,73,0,0,16.4,25.1,0.277,0
2023-01-03T13:00,17.4,71,0,0,15.6,25.1,0.277,1
2023-01-03T14:00,19.3,63,0,0,10.2,25.1,0.277,1
2023-01-03T15:00,21.7,56,0,0,9.4,25.1,0.277,1
2023-01-03T16:00,24,50,0,0,8.4,25.1,0.277,1
2023-01-03T17:00,25.8,46,0,0,7.7,25.1,0.277,1
2023-01-03T18:00,27.1,43,0,0,6.5,25.1,0.277,1
2023-01-03T19:00,27.8,42,0,0,4.7,25.1,0.277,1
2023-01-03T20:00,28.6,40,0,0,1.8,25.1,0.277,1
2023-01-03T21:00,28.5,39,0,0,1.8,25.1,0.277,1
2023-01-03T22:00,28.1,39,0,0,4.5,25.1,0.277,1
2023-01-03T23:00,25.3,62,0,0,5.2,25.1,0.285,1
2023-01-04T00:00,23.6,65,0,0,9,25.1,0.285,0
2023-01-04T01:00,23,67,0,0,7,25.1,0.285,0
2023-01-04T02:00,21.9,73,0,0,7.6,25.1,0.285,0
2023-01-04T03:00,22,73,0,0,4.7,25.1,0.285,0
2023-01-04T04:00,21.1,77,0,0,8.4,25.1,0.285,0
2023-01-04T05:00,20.7,77,0,0,15.4,25.1,0.285,0
2023-01-04T06:00,20.1,78,0,0,16.3,25.1,0.285,0
2023-01-04T07:00,19.8,79,0,0,16.6,25.1,0.285,0
2023-01-04T08:00,19.5,80,0,0,20,25.1,0.285,0
2023-01-04T09:00,19.2,78,0,0,21.6,25.1,0.285,0
2023-01-04T10:00,18.6,76,0,0,18.9,25.1,0.285,0
2023-01-04T11:00,18.6,81,0,0,19.1,25.1,0.285,0
2023-01-04T12:00,18.2,79,0,0,19,25.1,0.285,0
2023-01-04T13:00,18.3,76,0,0,18.3,25.1,0.285,1
2023-01-04T14:00,19.7,68,0,0,15.2,25.1,0.285,1
2023-01-04T15:00,21.6,63,0,0,10.9,25.1,0.285,1
2023-01-04T16:00,22.7,62,0,0,8.4,25.1,0.285,1
2023-01-04T17:00,23.5,62,0,0,9,25.1,0.285,1
2023-01-04T18:00,24.9,58,0,0,8.1,25.1,0.285,1
2023-01-04T19:00,25.7,56,0,0,9.2,25.1,0.285,1
2023-01-04T20:00,25.7,56,0,0,11.4,25.1,0.285,1
2023-01-04T21:00,25.6,56,0,0,12.7,25.1,0.285,1
2023-01-04T22:00,25.4,55,0,0,12,25.1,0.285,1
2023-01-04T23:00,23.3,66,0,0,14.8,25,0.285,1
2023-01-05T00:00,22.1,71,0,0,18.8,25,0.285,0
2023-01-05T01:00,21.3,74,0,0,20.2,25,0.285,0
2023-01-05T02:00,20.5,77,0,0,18.1,25,0.285,0
2023-01-05T03:00,20.1,79,0,0,19.1,25,0.285,0
2023-01-05T04:00,19.8,79,0,0,16.8,25,0.285,0
2023-01-05T05:00,19.6,80,0,0,18.9,25,0.285,0
2023-01-05T06:00,19.6,78,0,0,20.1,25,0.285,0
2023-01-05T07:00,18.8,80,0,0,21,25,0.285,0
2023-01-05T08:00,18.4,80,0,0,20.9,25,0.285,0
2023-01-05T09:00,17.9,78,0,0,21.4,25,0.285,0
2023-01-05T10:00,17.4,77,0,0,19.6,25,0.285,0
2023-01-05T11:00,16.8,81,0,0,20.1,25,0.285,0
2023-01-05T12:00,16.7,80,0,0,20.7,25,0.285,0
2023-01-05T13:00,17,79,0,0,18.4,25,0.285,1
2023-01-05T14:00,18.7,73,0,0,14.3,25,0.285,1
2023-01-05T15:00,20.8,67,0,0,15.5,25,0.285,1
2023-01-05T16:00,22.7,61,0,0,14,25,0.285,1
2023-01-05T17:00,24.3,58,0,0,11.1,25,0.285,1
2023-01-05T18:00,25.9,54,0,0,7.2,25,0.285,1
2023-01-05T19:00,26.7,52,0,0,5.4,25,0.284,1
2023-01-05T20:00,26.8,51,0,0,7.2,25,0.284,1
2023-01-05T21:00,26.9,51,0,0,10.6,25,0.284,1
2023-01-05T22:00,26.2,52,0,0,13.1,25,0.284,1
2023-01-05T23:00,22.3,65,0,0,16.9,25,0.285,1
2023-01-06T00:00,20.2,74,0,0,20.2,25,0.285,0
2023-01-06T01:00,19.5,78,0,0,18.8,24.9,0.285,0
2023-01-06T02:00,19.2,81,0,0,18.3,24.9,0.285,0
2023-01-06T03:00,18.9,82,0,0,17.9,24.9,0.285,0
2023-01-06T04:00,18.5,85,0,0,17.6,24.9,0.285,0
2023-01-06T05:00,18.1,87,0,0,16.6,24.9,0.285,0
2023-01-06T06:00,17.9,89,0,0,16.2,24.9,0.285,0
2023-01-06T07:00,17.7,89,0,0,16.7,24.9,0.285,0
2023-01-06T08:00,17.6,88,0,0,18.7,24.9,0.285,0
2023-01-06T09:00,17.6,87,0,0,21,24.9,0.285,0
2023-01-06T10:00,17.2,86,0,0,21.2,24.9,0.285,0
2023-01-06T11:00,17.5,85,0,0,21.4,24.9,0.285,0
2023-01-06T12:00,17.3,81,0,0,20.7,24.9,0.285,0
2023-01-06T13:00,17.5,78,0,0,20.1,24.9,0.285,1
2023-01-06T14:00,19,71,0,0,14.8,24.9,0.285,1
2023-01-06T15:00,21.2,64,0,0,13.1,24.9,0.284,1
2023-01-06T16:00,23.3,58,0,0,12.2,24.9,0.284,1
2023-01-06T17:00,25,53,0,0,10.9,24.9,0.284,1
2023-01-06T18:00,26.1,51,0,0,8.9,24.8,0.284,1
2023-01-06T19:00,27.2,48,0,0,8.7,24.8,0.284,1
2023-01-06T20:00,27.2,47,0,0,9.2,24.8,0.284,1
2023-01-06T21:00,27.2,47,0,0,10.2,24.8,0.284,1
2023-01-06T22:00,26.7,47,0,0,13,24.8,0.284,1
2023-01-06T23:00,24.4,59,0,0,12.5,24.8,0.284,1
2023-01-07T00:00,22.9,64,0,0,16.1,24.8,0.284,0
2023-01-07T01:00,22.3,66,0,0,22,24.8,0.284,0
2023-01-07T02:00,21.4,69,0,0,19.6,24.8,0.284,0
2023-01-07T03:00,20.3,74,0,0,17.1,24.8,0.284,0
2023-01-07T04:00,19.4,77,0,0,17.2,24.8,0.284,0
2023-01-07T05:00,18.8,79,0,0,17.6,24.8,0.284,0
2023-01-07T06:00,18.5,78,0,0,20.5,24.8,0.284,0
2023-01-07T07:00,18.1,76,0,0,22.9,24.8,0.284,0
2023-01-07T08:00,17.2,67,0,0,22.9,24.8,0.284,0
2023-01-07T09:00,16.3,59,0,0,23.7,24.8,0.284,0
2023-01-07T10:00,15.6,54,0,0,24.1,24.8,0.284,0
2023-01-07T11:00,15.3,57,0,0,23.7,24.8,0.284,0
2023-01-07T12:00,15.1,56,0,0,22.9,24.8,0.284,0
2023-01-07T13:00,15.1,57,0,0,22,24.8,0.284,1
2023-01-07T14:00,16.7,52,0,0,17.1,24.8,0.284,1
2023-01-07T15:00,18.9,47,0,0,14.1,24.8,0.284,1
2023-01-07T16:00,21,44,0,0,11.5,24.8,0.284,1
2023-01-07T17:00,22.9,40,0,0,8.8,24.8,0.284,1
2023-01-07T18:00,24.3,36,0,0,6.4,24.7,0.284,1
2023-01-07T19:00,25.2,33,0,0,5.1,24.7,0.284,1
2023-01-07T20:00,25.8,31,0,0,6,24.7,0.284,1
2023-01-07T21:00,25.8,30,0,0,7.1,24.7,0.284,1
2023-01-07T22:00,25.4,29,0,0,7.4,24.7,0.284,1
2023-01-07T23:00,22.2,52,0,0,6.9,24.7,0.288,1
2023-01-08T00:00,20,51,0,0,6.4,24.7,0.288,0
2023-01-08T01:00,20.7,47,0,0,5.8,24.7,0.288,0
2023-01-08T02:00,20,49,0,0,7.4,24.7,0.288,0
2023-01-08T03:00,16.9,64,0,0,8.7,24.7,0.288,0
2023-01-08T04:00,15,73,0,0,10.4,24.7,0.288,0
2023-01-08T05:00,14.5,72,0,0,10,24.7,0.288,0
2023-01-08T06:00,14,72,0,0,10,24.7,0.288,0
2023-01-08T07:00,13.2,80,0,0,11.4,24.7,0.288,0
2023-01-08T08:00,14.1,71,0,0,25.5,24.7,0.288,0
2023-01-08T09:00,13.6,66,0,0,24.5,24.7,0.288,0
2023-01-08T10:00,13.1,65,0,0,23.7,24.7,0.288,0
2023-01-08T11:00,12.1,70,0,0,21.3,24.7,0.294,0
2023-01-08T12:00,11.9,68,0,0,20.6,24.7,0.294,0
2023-01-08T13:00,12.5,66,0,0,19.5,24.7,0.294,1
2023-01-08T14:00,15,56,0,0,14.3,24.6,0.294,1
2023-01-08T15:00,17.7,48,0,0,8.9,24.6,0.294,1
2023-01-08T16:00,20.5,41,0,0,8.1,24.6,0.294,1
2023-01-08T17:00,23,34,0,0,8.2,24.6,0.294,1
2023-01-08T18:00,24.6,28,0,0,8.3,24.6,0.294,1
2023-01-08T19:00,25.7,24,0,0,9,24.6,0.293,1
2023-01-08T20:00,26.3,21,0,0,10.1,24.6,0.293,1
2023-01-08T21:00,26.3,19,0,0,10.3,24.6,0.293,1
2023-01-08T22:00,25.7,19,0,0,10.6,24.6,0.293,1
2023-01-08T23:00,22,38,0,0,11.7,24.6,0.292,1
2023-01-09T00:00,19.6,38,0,0,14.1,24.5,0.292,0
2023-01-09T01:00,18.5,40,0,0,17.7,24.5,0.292,0
2023-01-09T02:00,17.3,43,0,0,17.7,24.5,0.292,0
2023-01-09T03:00,16.1,47,0,0,16.8,24.5,0.292,0
2023-01-09T04:00,15.6,48,0,0,16.8,24.5,0.292,0
2023-01-09T05:00,14.8,52,0,0,16.6,24.5,0.292,0
2023-01-09T06:00,14.7,55,0,0,16,24.5,0.292,0
2023-01-09T07:00,14.6,56,0,0,23.5,24.5,0.292,0
2023-01-09T08:00,14.1,55,0,0,22.7,24.5,0.292,0
2023-01-09T09:00,13.4,57,0,0,21.7,24.5,0.292,0
2023-01-09T10:00,12.9,59,0,0,21.8,24.5,0.292,0
2023-01-09T11:00,12.6,63,0,0,22.2,24.5,0.302,0
2023-01-09T12:00,12.1,67,0,0,20,24.5,0.302,0
2023-01-09T13:00,12.8,66,0,0,18,24.4,0.302,1
2023-01-09T14:00,15.4,59,0,0,13.3,24.4,0.302,1
2023-01-09T15:00,18.2,51,0,0,5.1,24.4,0.302,1
2023-01-09T16:00,21.2,43,0,0,5.7,24.4,0.302,1
2023-01-09T17:00,23.5,35,0,0,6.4,24.4,0.302,1
2023-01-09T18:00,25.2,31,0,0,6.8,24.4,0.301,1
2023-01-09T19:00,26.3,27,0,0,6.9,24.4,0.301,1
2023-01-09T20:00,26.8,25,0,0,7.1,24.3,0.301,1
2023-01-09T21:00,26.9,25,0,0,7.3,24.3,0.301,1
2023-01-09T22:00,26.3,28,0,0,7,24.3,0.3,1
2023-01-09T23:00,23.3,41,0,0,7.6,24.3,0.287,1
2023-01-10T00:00,21.5,38,0,0,7.1,24.3,0.287,0
2023-01-10T01:00,23.3,31,0,0,6,24.3,0.287,0
2023-01-10T02:00,21.6,37,0,0,7.6,24.3,0.287,0
2023-01-10T03:00,20.3,42,0,0,8,24.3,0.287,0
2023-01-10T04:00,17,55,0,0,8.4,24.3,0.287,0
2023-01-10T05:00,18,50,0,0,7.2,24.3,0.287,0
2023-01-10T06:00,17.3,53,0,0,4.6,24.3,0.287,0
2023-01-10T07:00,15,63,0,0,2.3,24.3,0.287,0
2023-01-10T08:00,12.7,74,0,0,4.8,24.3,0.287,0
2023-01-10T09:00,12.5,72,0,0,13.7,24.3,0.287,0
2023-01-10T10:00,12.2,74,0,0,16.7,24.3,0.287,0
2023-01-10T11:00,12.1,76,0,0,18.9,24.3,0.289,0
2023-01-10T12:00,11.3,83,0,0,17.9,24.2,0.289,0
2023-01-10T13:00,12.4,81,0,0,15.4,24.2,0.289,1
2023-01-10T14:00,15.5,69,0,0,11.7,24.2,0.289,1
2023-01-10T15:00,19,56,0,0,5.2,24.2,0.289,1
2023-01-10T16:00,22.4,44,0,0,6.3,24.2,0.289,1
2023-01-10T17:00,25.1,35,0,0,6.5,24.2,0.289,1
2023-01-10T18:00,26.8,31,0,0,4.8,24.2,0.289,1
2023-01-10T19:00,27.7,28,0,0,3.6,24.2,0.289,1
2023-01-10T20:00,28.2,26,0,0,3.6,24.1,0.289,1
2023-01-10T21:00,28.1,26,0,0,3.1,24.1,0.289,1
2023-01-10T22:00,27.6,27,0,0,3.4,24.1,0.289,1
2023-01-10T23:00,24.4,40,0,0,8.9,24.1,0.283,1
2023-01-11T00:00,22,41,0,0,11.2,24.1,0.283,0
2023-01-11T01:00,23.4,38,0,0,7.7,24.1,0.283,0
2023-01-11T02:00,21.5,44,0,0,3.7,24.1,0.283,0
2023-01-11T03:00,22.1,41,0,0,3.7,24.1,0.283,0
2023-01-11T04:00,21.6,41,0,0,3.1,24.1,0.283,0
2023-01-11T05:00,20.6,44,0,0,4.4,24.1,0.283,0
2023-01-11T06:00,19.8,47,0,0,5.1,24.1,0.283,0
2023-01-11T07:00,16.4,59,0,0,13.7,24.1,0.283,0
2023-01-11T08:00,15,65,0,0,15.7,24.1,0.283,0
2023-01-11T09:00,14.6,68,0,0,19.5,24.1,0.283,0
2023-01-11T10:00,13.8,72,0,0,18.2,24.1,0.283,0
2023-01-11T11:00,12.6,80,0,0,13.2,24.1,0.285,0
2023-01-11T12:00,12.3,82,0,0,13.5,24,0.285,0
2023-01-11T13:00,13.7,76,0,0,13.6,24,0.285,1
2023-01-11T14:00,16.5,64,0,0,11,24,0.285,1
2023-01-11T15:00,19.5,54,0,0,4.6,24,0.285,1
2023-01-11T16:00,22.6,44,0,0,4.5,24,0.285,1
2023-01-11T17:00,25.4,36,0,0,4.7,24,0.285,1
2023-01-11T18:00,26.9,32,0,0,2.9,24,0.285,1
2023-01-11T19:00,27.9,30,0,0,1.1,24,0.285,1
2023-01-11T20:00,28.4,28,0,0,0.4,24,0.285,1
2023-01-11T21:00,28.4,27,0,0,1.1,24,0.284,1
2023-01-11T22:00,27.9,28,0,0,1.8,24,0.284,1
2023-01-11T23:00,24.2,49,0,0,8.1,24,0.283,1
2023-01-12T00:00,21.8,49,0,0,9.8,24,0.283,0
2023-01-12T01:00,21,50,0,0,10.3,24,0.283,0
2023-01-12T02:00,19.7,53,0,0,9.4,24,0.283,0
2023-01-12T03:00,19.1,56,0,0,9.9,24,0.283,0
2023-01-12T04:00,18,60,0,0,11.3,24,0.283,0
2023-01-12T05:00,17.3,61,0,0,12,24,0.283,0
2023-01-12T06:00,16.4,64,0,0,12.2,24,0.283,0
2023-01-12T07:00,15.8,65,0,0,13.7,24,0.283,0
2023-01-12T08:00,14.9,70,0,0,14.6,23.9,0.283,0
2023-01-12T09:00,15.5,67,0,0,9.3,23.9,0.283,0
2023-01-12T10:00,15,69,0,0,6.2,23.9,0.283,0
2023-01-12T11:00,15,72,0,0,4.1,23.9,0.281,0
2023-01-12T12:00,15.8,68,0,0,6.1,23.9,0.281,0
2023-01-12T13:00,15,74,0,0,6.9,23.9,0.281,1
2023-01-12T14:00,18,63,0,0,8.6,23.9,0.281,1
2023-01-12T15:00,21.5,51,0,0,3.9,23.9,0.281,1
2023-01-12T16:00,24.4,43,0,0,4.1,23.9,0.281,1
2023-01-12T17:00,26.6,37,0,0,5.1,23.9,0.281,1
2023-01-12T18:00,28.1,33,0,0,6.5,23.9,0.281,1
2023-01-12T19:00,29,30,0,0,8.7,23.9,0.281,1
2023-01-12T20:00,29.4,28,0,0,10.8,23.9,0.281,1
2023-01-12T21:00,29.3,28,0,0,11.5,23.9,0.281,1
2023-01-12T22:00,28.6,29,0,0,11.3,23.9,0.281,1
2023-01-12T23:00,25.2,49,0,0,12,23.9,0.282,1
2023-01-13T00:00,22.9,46,0,0,15.7,23.9,0.282,0
2023-01-13T01:00,22.3,48,0,0,17.4,23.9,0.282,0
2023-01-13T02:00,21.3,53,0,0,12.6,23.9,0.282,0
2023-01-13T03:00,19.3,61,0,0,10.4,23.9,0.282,0
2023-01-13T04:00,20.2,56,0,0,7.5,23.9,0.282,0
2023-01-13T05:00,18.4,64,0,0,9.4,23.9,0.282,0
2023-01-13T06:00,17.5,68,0,0,10,23.9,0.282,0
2023-01-13T07:00,16.5,72,0,0,14.3,23.9,0.282,0
2023-01-13T08:00,16.6,68,0,0,10.5,23.9,0.282,0
2023-01-13T09:00,14.9,74,0,0,9.6,23.9,0.282,0
2023-01-13T10:00,14.1,76,0,0,7.4,23.9,0.282,0
2023-01-13T11:00,13.7,82,0,0,6.6,23.8,0.283,0
2023-01-13T12:00,14.1,79,0,0,5.4,23.8,0.283,0
2023-01-13T13:00,14.6,77,0,0,3.3,23.8,0.283,1
2023-01-13T14:00,17.4,65,0,0,5.8,23.8,0.283,1
2023-01-13T15:00,20.9,54,0,0,1.3,23.8,0.283,1
2023-01-13T16:00,24.2,43,0,0,1.8,23.8,0.283,1
2023-01-13T17:00,26.7,36,0,0,3.2,23.8,0.283,1
2023-01-13T18:00,28.2,31,0,0,4.8,23.8,0.283,1
2023-01-13T19:00,29.1,28,0,0,6.5,23.8,0.283,1
2023-01-13T20:00,29.5,27,0,0,8,23.8,0.283,1
2023-01-13T21:00,29.4,26,0,0,10,23.8,0.282,1
2023-01-13T22:00,28.6,28,0,0,11.1,23.8,0.282,1
2023-01-13T23:00,25.3,46,0,0,10.7,23.8,0.289,1
2023-01-14T00:00,23.6,45,0,0,8,23.8,0.289,0
2023-01-14T01:00,25.2,38,0,0,1.9,23.8,0.289,0
2023-01-14T02:00,20.5,54,0,0,11.1,23.8,0.289,0
2023-01-14T03:00,19.2,62,0,0,12.9,23.8,0.289,0
2023-01-14T04:00,18.4,66,0,0,12.2,23.8,0.289,0
2023-01-14T05:00,19,63,0,0,10.2,23.8,0.289,0
2023-01-14T06:00,17.2,71,0,0,10.8,23.8,0.289,0
2023-01-14T07:00,16.9,71,0,0,10.9,23.8,0.289,0
2023-01-14T08:00,17,69,0,0,13.8,23.8,0.289,0
2023-01-14T09:00,16,73,0,0,15.1,23.8,0.289,0
2023-01-14T10:00,15.3,78,0,0,14.8,23.8,0.289,0
2023-01-14T11:00,14.8,83,0,0,16.2,23.8,0.29,0
2023-01-14T12:00,15.4,82,0,0,19.2,23.8,0.29,0
2023-01-14T13:00,16.2,81,0,0,17.6,23.8,0.29,1
2023-01-14T14:00,18.8,71,0,0,12.4,23.8,0.29,1
2023-01-14T15:00,21.3,61,0,0,7.6,23.8,0.29,1
2023-01-14T16:00,23.7,53,0,0,6.9,23.8,0.29,1
2023-01-14T17:00,25.7,48,0,0,6.6,23.8,0.29,1
2023-01-14T18:00,27,43,0,0,5.1,23.8,0.29,1
2023-01-14T19:00,27.9,39,0,0,5.4,23.8,0.29,1
2023-01-14T20:00,28.4,37,0,0,7,23.8,0.29,1
2023-01-14T21:00,28.4,36,0,0,8.9,23.8,0.29,1
2023-01-14T22:00,27.7,38,0,0,11,23.8,0.29,1
2023-01-14T23:00,25.5,48,0,0,10.7,23.8,0.29,1
2023-01-15T00:00,23.5,53,0,0,13.5,23.8,0.29,0
2023-01-15T01:00,22.2,57,0,0,11.3,23.8,0.29,0
2023-01-15T02:00,20.8,63,0,0,7.2,23.8,0.29,0
2023-01-15T03:00,20.4,64,0,0,7.6,23.8,0.29,0
2023-01-15T04:00,21.2,60,0,0,9.9,23.8,0.29,0
2023-01-15T05:00,20.3,62,0,0,9.9,23.8,0.29,0
2023-01-15T06:00,19.6,65,0,0,25.3,23.8,0.29,0
2023-01-15T07:00,18.2,68,0,0,20.8,23.8,0.29,0
2023-01-15T08:00,17.3,66,0,0,21,23.8,0.29,0
2023-01-15T09:00,16.8,67,0,0,20.6,23.8,0.29,0
2023-01-15T10:00,16,71,0,0,19,23.8,0.29,0
2023-01-15T11:00,16.2,72,0,0,20.5,23.8,0.29,0
2023-01-15T12:00,16.3,69,0,0,17.2,23.8,0.29,0
2023-01-15T13:00,16.6,67,0,0,15.5,23.8,0.29,1
2023-01-15T14:00,18.7,57,0,0,12.4,23.8,0.29,1
2023-01-15T15:00,21.2,49,0,0,10.5,23.8,0.29,1
2023-01-15T16:00,23.8,43,0,0,10.5,23.8,0.29,1
2023-01-15T17:00,25.5,41,0,0,7.9,23.8,0.29,1
2023-01-15T18:00,26.8,40,0,0,5.2,23.8,0.29,1
2023-01-15T19:00,27.6,38,0,0,3.8,23.8,0.29,1
2023-01-15T20:00,28,37,0,0,4.3,23.8,0.289,1
2023-01-15T21:00,28.1,37,0,0,5.1,23.8,0.289,1
2023-01-15T22:00,27.8,37,0,0,5.8,23.8,0.289,1
2023-01-15T23:00,25.2,54,0,0,7.2,23.8,0.289,1
2023-01-16T00:00,22.5,58,0,0,9.3,23.8,0.289,0
2023-01-16T01:00,21.3,64,0,0,7.6,23.8,0.289,0
2023-01-16T02:00,20.4,68,0,0,8.7,23.8,0.289,0
2023-01-16T03:00,19.5,71,0,0,10.1,23.8,0.289,0
2023-01-16T04:00,19.4,70,0,0,9.5,23.8,0.289,0
2023-01-16T05:00,18.5,74,0,0,7.6,23.8,0.289,0
2023-01-16T06:00,18.4,74,0,0,15.3,23.8,0.289,0
2023-01-16T07:00,18.5,73,0,0,15.5,23.8,0.289,0
2023-01-16T08:00,17.8,77,0,0,18.7,23.8,0.289,0
2023-01-16T09:00,17.2,77,0,0,18.1,23.8,0.289,0
2023-01-16T10:00,16.7,72,0,0,19.1,23.8,0.289,0
2023-01-16T11:00,16.1,72,0,0,19.2,23.8,0.286,0
2023-01-16T12:00,16.1,70,0,0,17.3,23.8,0.286,0
2023-01-16T13:00,16.5,68,0,0,17.3,23.8,0.286,1
2023-01-16T14:00,18.5,61,0,0,13,23.8,0.286,1
2023-01-16T15:00,21.2,53,0,0,9.5,23.8,0.286,1
2023-01-16T16:00,23.9,48,0,0,10.8,23.8,0.286,1
2023-01-16T17:00,25.8,46,0,0,9,23.8,0.286,1
2023-01-16T18:00,27.2,44,0,0,7.6,23.8,0.286,1
2023-01-16T19:00,28.5,42,0,0,6.8,23.8,0.286,1
2023-01-16T20:00,29.1,40,0,0,7.2,23.8,0.286,1
2023-01-16T21:00,29.3,40,0,0,7,23.8,0.285,1
2023-01-16T22:00,29,40,0,0,4.8,23.8,0.285,1
2023-01-16T23:00,26.4,61,0,0,4.9,23.8,0.289,1
2023-01-17T00:00,23.6,62,0,0,6.8,23.8,0.289,0
2023-01-17T01:00,23.3,62,0,0,12.5,23.8,0.289,0
2023-01-17T02:00,22.5,66,0,0,17.6,23.9,0.289,0
2023-01-17T03:00,22,67,0,0,18.7,23.9,0.289,0
2023-01-17T04:00,21.4,69,0,0,22,23.9,0.289,0
2023-01-17T05:00,20.7,71,0,0,20.4,23.9,0.289,0
2023-01-17T06:00,20.2,73,0,0,20.2,23.9,0.289,0
2023-01-17T07:00,19.5,76,0,0,16.9,23.9,0.289,0
2023-01-17T08:00,18.4,82,0,0,13.4,23.9,0.289,0
2023-01-17T09:00,17.9,84,0,0,11.2,23.9,0.289,0
2023-01-17T10:00,17.7,86,0,0,16.9,23.9,0.289,0
2023-01-17T11:00,17.3,89,0,0,15.6,23.9,0.286,0
2023-01-17T12:00,17.4,87,0,0,16.9,23.9,0.286,0
2023-01-17T13:00,17.8,85,0,0,14.8,23.9,0.286,1
2023-01-17T14:00,20,74,0,0,11.8,23.9,0.286,1
2023-01-17T15:00,22.7,63,0,0,7.7,23.9,0.286,1
2023-01-17T16:00,25,55,0,0,3.7,23.9,0.286,1
2023-01-17T17:00,26.8,49,0,0,0.8,23.9,0.286,1
